y_true,y_pred,y_pred_p
0,0,0.23653768492762758
0,0,0.07297223518669951
0,0,0.21992329231933083
1,1,0.5492049014997109
0,0,0.0802366266259718
1,1,0.726575189200083
1,1,0.6435315241138856
0,0,0.0783982795233567
0,0,0.13819670769639364
1,0,0.4659600321471214
0,1,0.803369873519144
0,0,0.11090882517874288
0,0,0.14522361565725966
0,0,0.10237125545461699
0,0,0.18845048343983767
0,1,0.7333668954411281
0,0,0.13935229477637284
0,0,0.10124270722587778
0,0,0.17076192294663634
1,0,0.07165124569536659
0,0,0.19977007726066603
0,0,0.07299483750346869
0,0,0.22990998716083624
0,0,0.3230825730585963
0,0,0.1532469317126782
0,0,0.26384477182040705
0,0,0.13218359854352785
1,0,0.15270120282295735
0,0,0.09177193281575956
1,0,0.335167208208177
0,1,0.6355797068498458
0,0,0.14808072698332725
1,1,0.7678286866709585
0,0,0.13753147393177526
0,0,0.15022020080782547
0,0,0.22540519723539262
0,0,0.23262225217820912
0,1,0.6831309822779892
1,0,0.09712582426972766
0,0,0.10435090830451772
0,0,0.09723101591736526
0,1,0.6602518720615522
0,0,0.1012062487304407
1,1,0.8223904551440689
0,0,0.06887635450774408
0,0,0.07245500560466392
0,0,0.3059452563734449
0,0,0.06468877925126075
0,0,0.14859071418780498
1,1,0.7787362906453811
0,0,0.06587702703488804
0,0,0.14559846751043645
0,0,0.19130783689947978
0,0,0.09406317588305364
0,0,0.1638419168072132
0,0,0.09224175968497843
0,0,0.22467207795405134
1,0,0.10109714783029855
0,0,0.19045561806957767
0,0,0.10910356727330273
1,0,0.2349750682366804
0,0,0.07183918230423596
0,0,0.0644132885249351
1,1,0.7536452992437637
0,0,0.0828093853593363
0,0,0.2109317925346734
0,0,0.15393236112673578
0,0,0.13587702418644498
1,0,0.11102447764737589
0,0,0.21916770025857918
0,0,0.17797612856335454
0,0,0.18148523542158354
1,0,0.15486951553313857
1,0,0.17352873136396677
0,0,0.3092511275466411
0,0,0.14622605197848984
1,1,0.7496905880501223
0,0,0.10159761730064544
1,0,0.19929603417985306
0,0,0.2016841603414251
0,0,0.18117947190749029
0,0,0.46050137177557277
0,0,0.08631420981031505
0,0,0.0766970295230319
0,0,0.2327699709579628
0,0,0.20512711594720323
0,0,0.22695758801804797
0,0,0.09679229273088193
1,1,0.7296181429633931
0,0,0.06548833636711905
0,0,0.12042279220874497
0,0,0.434178875509445
0,0,0.07344521303690399
1,0,0.4521029566527334
0,0,0.1153292043141437
0,0,0.1300367431681035
0,0,0.17750178410382447
0,0,0.14034274434879632
0,0,0.16658038941181247
0,0,0.08981998317160902
1,1,0.5719389601257163
0,0,0.09707602733859268
1,0,0.3442725965315582
1,1,0.6738064494302128
0,0,0.07615756899918792
0,0,0.12689363685349403
0,1,0.7148316249898411
0,0,0.11597803944021258
0,0,0.13061721451887592
1,1,0.6409769342299492
0,0,0.07996951024724536
1,0,0.3454972268102878
0,1,0.7330897877446948
1,1,0.6567108669496657
0,0,0.0750161793053588
0,0,0.26320397581361865
1,0,0.46316717103457816
0,0,0.15670350831457205
0,0,0.06407212572641527
0,0,0.11555716312558273
0,0,0.23393829282046294
1,0,0.080585323132122
1,1,0.5648522617469361
1,0,0.20654866560885562
1,1,0.6728897260333561
0,0,0.1375221638351731
0,0,0.07322784293145225
0,0,0.08816636292635024
0,0,0.06693119506401576
0,0,0.1421334112661238
0,0,0.060230295161457066
0,0,0.4953682582992717
0,0,0.4868649700928905
0,0,0.11680409528717814
0,0,0.1556412322732064
0,0,0.1699499017915815
0,0,0.20847888851647778
0,0,0.1615954583764018
0,0,0.16569238198010638
0,0,0.21006887158835386
0,0,0.17970458496026243
0,0,0.177199924485049
0,0,0.15999681047666256
0,0,0.1360083634687834
0,0,0.2845204517098061
1,0,0.11186805202582475
0,0,0.14972466323018008
1,0,0.08167531981399251
0,0,0.062022660984356
0,0,0.06582137784918925
0,0,0.2106856984640892
0,0,0.0702260292727666
0,0,0.09769770899455561
1,1,0.6535987625249488
0,0,0.09554159049130787
0,0,0.06481203208185246
0,0,0.2239180018189761
0,0,0.10340558574659456
0,0,0.12515531822012455
0,0,0.30049378802820753
0,0,0.11970404302278853
0,0,0.060480915949669756
0,0,0.12219737784314554
0,0,0.09410876436158182
0,0,0.2569410069560259
1,1,0.7233309543997396
0,0,0.1070239387869712
0,0,0.11052902917224705
0,0,0.14081042787624085
0,0,0.12429402214173263
0,0,0.0637295229961482
1,1,0.707176754485727
0,0,0.1605132102713506
0,0,0.08488096440024831
0,0,0.07740902863102343
0,0,0.07610931149231266
0,0,0.10252661121378123
0,0,0.09564111730500156
1,0,0.0787848679750739
0,0,0.0993772332696172
1,1,0.6500925884689657
0,0,0.1640765724170272
0,0,0.1020229321434542
0,0,0.16734504131414138
0,0,0.17290457583649918
0,0,0.14504410277221705
0,0,0.08288701780613322
0,0,0.1246801046481943
1,0,0.4073770933292517
1,0,0.08072846627670502
1,0,0.280830641368112
0,0,0.1401054996004072
1,0,0.36787347186337
0,0,0.08046545536380659
1,0,0.38512398773958895
0,0,0.05926657934299504
0,0,0.08458985498551672
0,0,0.15080960892181905
1,0,0.10082485166668623
0,0,0.32562915357963523
0,0,0.20185127105461295
0,0,0.10316817859254336
0,0,0.16655653649731317
1,0,0.3257873430041892
0,1,0.5498571636262513
1,0,0.15411973586544725
0,0,0.11201454926736222
1,0,0.14900479446754197
0,0,0.2467155669528108
0,0,0.2812545434632326
0,0,0.12510861506773424
0,0,0.1578637160140469
0,0,0.18329729116695948
1,1,0.5333161806408083
1,1,0.6252289797168484
0,0,0.08763604315107294
0,0,0.09729525828448723
0,1,0.6949773287607095
0,0,0.3401015081616387
0,0,0.13961704792770788
0,0,0.37774590874309877
0,0,0.23020814542290124
0,0,0.06058334939419766
0,0,0.07107071974978825
0,0,0.4401601002620915
1,0,0.47909507031295057
1,0,0.0990177560503553
0,0,0.10294180561391589
1,1,0.7863895335077844
1,0,0.25647639094847324
0,0,0.07476112711452208
0,0,0.33614873352501506
1,1,0.8023674503796374
0,0,0.4940048954101472
0,1,0.6960840020738327
0,0,0.2395217119512743
0,0,0.06819398884630712
1,0,0.45190319472445084
0,0,0.11289833477734358
0,0,0.15095194399154438
0,1,0.7256781968174161
1,0,0.32360463357845026
0,0,0.08165431385977964
0,0,0.11612269113366903
0,0,0.16918364445522333
0,0,0.10048967051304585
0,0,0.48142465206718427
0,0,0.09887061610004434
1,1,0.7792493061510062
1,0,0.4541078722964497
0,0,0.30068291163928634
0,0,0.46134203316479755
0,0,0.20082250031344653
0,0,0.07990392085122956
0,0,0.09173386303262207
0,0,0.12484269675518578
1,0,0.14804319307673594
0,0,0.2841291753770695
0,0,0.10663690325293103
0,0,0.07658181644850555
0,0,0.1465739981340522
0,1,0.6291194720511036
0,0,0.06414201177976167
0,0,0.26433839190195924
0,0,0.1520743217003713
0,0,0.2811936977122602
0,0,0.06382476043657959
0,0,0.11894200567171213
0,1,0.6657367721671207
0,0,0.07541060241108143
0,0,0.1320878990594083
0,0,0.1799423364501572
1,0,0.14170556288144454
0,0,0.10982543867477279
0,0,0.06569836672347139
0,0,0.3439474260355642
0,0,0.2557225057153978
0,0,0.09181822380311706
1,0,0.3163117971137842
0,0,0.12617670188246102
1,0,0.43215695676278876
0,0,0.28160709338510187
0,0,0.14767617078404277
0,0,0.15213874137134273
1,0,0.15577650606285215
0,0,0.16265384807473976
0,0,0.14579908625033125
0,0,0.11888116306090829
0,0,0.16377715038874555
0,0,0.1524337106833348
1,0,0.19848944343779046
0,0,0.12991144923800144
0,0,0.16004519340055956
1,1,0.7082698914178398
1,1,0.6770085156541238
0,0,0.26488900167781887
0,0,0.1449887357910995
1,1,0.514368567495128
0,0,0.26690405895351454
0,0,0.36253427739561567
1,0,0.10460073940317129
0,0,0.11911547238179425
1,1,0.758899374654429
0,0,0.18318759931984524
0,0,0.10636450557698084
0,0,0.1415554271187821
1,0,0.0786773843021695
1,1,0.7865035371147947
0,0,0.2976505864925898
1,0,0.4986773701145907
0,0,0.07296772183535402
0,0,0.0911183270719241
0,0,0.13381703141011192
0,0,0.2763701665928787
0,0,0.08312128343257301
0,0,0.07371790421272124
0,1,0.7448502116758352
0,1,0.5885477162804604
0,1,0.7445244523768779
0,0,0.06503926069968549
0,0,0.3557173984490353
0,0,0.062301890540221255
1,1,0.6630817937878342
0,0,0.22629290677224834
0,0,0.10553056473817554
1,0,0.15891085632706295
0,0,0.1475321401618117
0,0,0.21677594106281187
0,0,0.09320542827150737
0,0,0.07719274211737906
0,0,0.4385684168012209
1,1,0.6301985394882007
0,0,0.06803360065755854
0,0,0.0639462155864629
0,0,0.07104070512723493
0,0,0.27527413003473156
1,0,0.08888807987065336
0,0,0.22617584010630842
0,0,0.08251998972173993
1,0,0.36460735918922993
0,0,0.166533893013333
1,0,0.19533965535653958
0,0,0.10429774844524711
0,0,0.12471409250313562
0,0,0.1981843841183304
1,0,0.17245212658826492
1,0,0.16067443876191898
0,0,0.09678805223758513
0,0,0.2806647242869626
0,0,0.21264816160968786
0,0,0.15727627203056357
1,0,0.17445997107918093
0,0,0.23797111073988966
1,0,0.1487477544537682
0,0,0.14746360658420868
0,0,0.09360701465159703
0,0,0.10683589295406094
1,0,0.1526653012445297
0,0,0.13288813825351709
0,0,0.08528084893853206
0,0,0.15221990422996354
0,0,0.07575203398926014
1,1,0.7796643239841322
0,0,0.17272866350244237
0,0,0.06351145459491522
1,0,0.08334138485231588
0,0,0.06818905977365844
0,0,0.193987890935358
0,0,0.45518802578196665
0,0,0.10444110796841667
0,0,0.13594012565957977
0,0,0.1752452421334311
0,0,0.15773354953701424
0,1,0.8023992263991311
1,1,0.6869999568409247
0,0,0.1355444625771466
0,0,0.07276773284354401
1,1,0.6857922758926952
0,0,0.2757546531301775
0,0,0.2021450539464925
0,0,0.10984566280686653
0,0,0.09845487685199253
0,0,0.21631469898716124
0,0,0.08287426850093292
0,0,0.13896975548241997
0,0,0.08017845895498396
0,0,0.1138504997491781
0,0,0.28816047254662147
1,0,0.09804226477491698
0,0,0.3581918216786052
0,0,0.12034326862064992
0,0,0.08730726130123019
1,0,0.30109809688767997
0,1,0.502534052872663
0,0,0.0937260093025274
0,0,0.13374330957667893
0,0,0.33363637374388133
0,0,0.09887800001984882
0,0,0.07342054723265849
0,0,0.1219975190402696
0,0,0.15039734973280486
0,0,0.09185605572910963
0,0,0.07855027264918647
0,0,0.1377407551457725
1,1,0.5561215668810754
0,0,0.12275938207127865
0,0,0.12821528531988385
0,0,0.07245403179718568
0,0,0.15880408984668776
0,0,0.12281452008177002
1,1,0.7710455246252086
0,0,0.08034889883987223
0,0,0.10172337844017688
1,0,0.2746894213853414
0,1,0.6810875421584954
0,0,0.06849973504454727
0,0,0.1270124865757432
1,0,0.38603039254641497
0,0,0.2884154156465399
0,0,0.07691039765709422
0,0,0.10398967207961225
0,0,0.2848249278173089
0,0,0.1008828043281568
0,1,0.681691016541184
1,0,0.06862843832313797
0,0,0.07099635036038826
0,0,0.07123654665558342
0,0,0.1776033691887045
0,0,0.16979289348436158
0,0,0.10455589935219411
0,0,0.1652933882600995
0,0,0.15853371667562233
1,0,0.299947498972266
0,0,0.07925620951937196
0,0,0.08720675669739392
0,0,0.07961752035371576
1,0,0.22658422777375367
0,0,0.0694770220385507
0,0,0.14455397342457219
0,0,0.0980223617113321
0,0,0.0686965306453763
0,0,0.2790225220248049
0,0,0.24903123709544997
0,0,0.10942771823716752
0,0,0.14030361097688362
0,0,0.10340558574659456
0,0,0.128952131377488
0,0,0.11465684950796459
1,0,0.29276873900669664
0,0,0.10325622590974369
0,0,0.07013301475625808
0,0,0.06603467274301612
0,0,0.2675978475361437
0,0,0.07292152771211452
0,0,0.09538727011885469
0,0,0.16513691222645982
0,0,0.0738446662370751
0,0,0.22860517150770998
1,1,0.6858794896181587
0,0,0.16489687077427173
0,0,0.16466465028879912
0,0,0.14770352037099546
0,1,0.5679507741923442
0,0,0.13008758833634665
0,0,0.1558667415136473
1,0,0.08102819802460344
0,0,0.1462047775859414
0,0,0.12128878307825959
0,0,0.15211431123983632
1,0,0.2391398056080424
0,0,0.17663481310945126
1,0,0.46233013269401757
1,0,0.23449212178962306
1,0,0.21739937115235397
0,0,0.4839796541122011
0,0,0.15575637121965863
1,1,0.7102654397522781
1,0,0.3669456024913106
0,0,0.10699790063176957
0,0,0.07285223000369696
0,0,0.0982079598821577
0,0,0.1439473160577043
1,1,0.672046527213264
0,1,0.7161645677905587
0,0,0.29358345031733046
1,1,0.81608592136151
0,0,0.25871470023792525
0,0,0.16432627046206935
0,0,0.2939339926120621
1,1,0.6626640677272779
0,0,0.08952126709505222
1,0,0.3150372227994781
0,0,0.32416036634035955
0,0,0.06685722677375684
1,0,0.14803730053246877
0,0,0.11917036782405971
0,0,0.1689654570721853
0,0,0.19100625281096942
0,0,0.18192660046001966
0,0,0.34134448406616935
1,0,0.14363581151097438
0,0,0.06782991523151435
0,0,0.14941675164162296
0,0,0.0813741846062265
0,0,0.09576077980079148
1,0,0.15006718510265007
0,0,0.13677723321039223
0,0,0.08248221425082818
0,0,0.18799870552593728
0,1,0.744904638352489
1,1,0.6704839128059819
0,0,0.15553393826374057
0,0,0.14195121008465064
0,0,0.3752248793316031
1,0,0.09849111670069252
0,0,0.2110415258550606
0,0,0.07714532112107075
0,0,0.249337258185246
0,0,0.06894539764096369
0,0,0.1551496855499982
1,0,0.10245720108970645
0,0,0.1442258806345057
1,0,0.20892103413438773
1,0,0.29399087876510566
0,0,0.12063229562251992
0,0,0.09589339732042676
0,0,0.10429882330481971
0,0,0.22007245915553839
0,0,0.15282734381929258
0,1,0.5181765953386953
0,0,0.07527433108536767
0,0,0.17091352180412517
0,0,0.14726352217348843
0,0,0.17191665206031514
0,0,0.06636827916534069
0,0,0.12881949771895787
0,0,0.3255050843342171
0,0,0.15609940403213385
0,0,0.16009578152856438
0,0,0.13564100094832543
0,0,0.14516336018835577
1,0,0.11174159705339479
0,0,0.12511394817345783
1,0,0.09533601896886934
0,0,0.08268660291213198
0,0,0.07596952613685803
1,1,0.8431476531778863
0,0,0.11555620228692363
0,0,0.10099614805791657
0,0,0.07611043790917636
0,0,0.2102209989985721
1,0,0.18939722268653422
1,1,0.6179689033069734
0,0,0.18091805998485963
1,0,0.3452417768175603
0,0,0.13677382756087442
0,0,0.0788778278388197
0,0,0.07392220167639717
0,0,0.11479089544835044
0,0,0.14090040660808748
0,0,0.4405516750627287
0,0,0.13947802758159125
0,0,0.09679229273088193
0,0,0.07328232347340384
0,0,0.09683258547307652
0,0,0.14782272022628623
0,0,0.20598456694356362
1,0,0.15743891759417597
0,0,0.2336543574270805
0,0,0.07395105739760897
0,0,0.21372651422975977
0,0,0.061142905559050484
0,0,0.14065884474886792
0,0,0.07264740231762451
0,0,0.10200897189598233
0,0,0.07790329703458697
0,0,0.15035852212581557
1,1,0.6143353534417557
0,1,0.6917664619311377
0,0,0.17420049182660813
0,0,0.09925074625495364
0,0,0.13877071539181385
0,0,0.38188228083014997
0,0,0.08045314878235396
0,0,0.14125358466119084
0,0,0.10240687863806232
1,0,0.2122988739640422
0,0,0.08543768701424455
0,0,0.11475039352553003
0,0,0.2842497663806418
1,0,0.3629623230471941
1,0,0.15326491897919506
0,0,0.14105393227362673
1,1,0.6474911302531936
0,0,0.2095554169006367
0,0,0.18434861524042076
0,0,0.11209638244644118
0,0,0.2546885900439255
0,0,0.1438479899047004
0,0,0.15393906668772517
1,1,0.8028084031249719
0,0,0.21592884477011243
1,1,0.8199076509930188
0,0,0.12241937397784737
0,0,0.08055660633763807
0,0,0.30258046535501587
0,0,0.15521528325085443
1,0,0.13990015828080613
0,0,0.09940348618826805
0,0,0.14977446643253156
0,0,0.11012366489191013
0,0,0.09444744112375174
0,0,0.16071952126139652
0,0,0.1485165140938436
0,0,0.12413009049052998
1,0,0.3305696813292716
1,1,0.706049475422111
1,1,0.6254221519798385
0,1,0.7258765251109994
1,0,0.11859923888155749
1,0,0.10305211118448288
0,0,0.08572492692655857
1,0,0.08105109451145101
0,1,0.7078212619874285
0,0,0.10429354353127844
1,0,0.2711502368483978
0,0,0.1611750041542883
1,1,0.6862788912294208
1,0,0.10445319608778096
1,1,0.659104189425474
0,0,0.14256407614656105
0,1,0.5074112519025572
0,1,0.7066343904266797
0,0,0.07587280893477258
0,0,0.11273292438041124
1,1,0.6607800422602026
1,1,0.6593439128313549
0,0,0.12660134893572894
0,0,0.09445230626319903
1,0,0.3997592455309874
0,0,0.11173428578211889
0,0,0.0960249922402494
0,0,0.386975134390238
0,0,0.13390271730414022
0,0,0.07013068186008159
0,0,0.3328986075968093
0,0,0.10932541667594733
0,0,0.11886128524179355
1,1,0.759083469560468
0,1,0.6169051180793017
0,0,0.11429956770419139
0,0,0.10478428820158736
0,0,0.2026274266306476
0,0,0.14131617978496763
0,0,0.07409207981445202
0,0,0.09443245607401962
0,0,0.1499872940837216
0,0,0.1741434066205641
0,0,0.06665617611853347
0,0,0.12351347916803529
0,0,0.1132678470876993
0,0,0.218853629654197
0,0,0.1601199502113722
0,0,0.1470518253799805
0,0,0.08562787730553811
0,0,0.14012140336545287
1,0,0.45394311866518344
0,0,0.09529439944404622
0,0,0.3958388079732708
0,0,0.21755890280544574
1,1,0.6829080042214293
1,0,0.29234359890643574
1,1,0.7081717532814519
0,0,0.13652603185111933
0,0,0.05997012524662311
0,0,0.14216085487844624
0,0,0.18509816140490276
0,0,0.07834196856884974
0,0,0.15612160757565488
0,0,0.1512797651697767
0,0,0.11435591086108556
0,0,0.1441525294208133
1,1,0.6474466973760982
0,0,0.10461001555782995
0,0,0.07210127056522603
0,0,0.14434153011335019
0,0,0.06355453235784422
0,0,0.06145131758408574
0,0,0.17266309356225315
1,0,0.14340474895357525
0,1,0.611164104616267
1,0,0.3316342230172646
0,0,0.0770537674087901
0,0,0.10576666845353229
0,0,0.09626204858328624
0,0,0.13942002218863098
0,0,0.21377941362695665
0,0,0.08179704434335529
1,0,0.2037785304131276
0,0,0.07139029412093979
1,0,0.1543091948807114
0,0,0.13123193930494287
0,0,0.16980395341580415
0,0,0.1375387788694945
0,0,0.09660982596293284
0,1,0.7173954079239873
0,0,0.16801987381708078
0,0,0.32295744893777917
0,0,0.06306422055844049
0,0,0.09561235798172227
0,0,0.15843416672177071
1,0,0.35279961400257237
0,0,0.07700372655361061
0,0,0.06775988040632008
1,0,0.21988919249177435
0,0,0.14791908711324847
1,1,0.8132997337201715
0,0,0.1379437992268276
1,0,0.2181804748067846
0,0,0.05875093573438503
0,0,0.10223206149947517
1,0,0.27289138989175193
0,0,0.16412369782218697
0,0,0.15508261712121002
0,0,0.10182105929461559
0,0,0.18921822796806065
0,0,0.08105109451145101
1,1,0.6888608526843055
0,0,0.4619403204585458
1,0,0.21803747789536726
0,0,0.07442447596536816
0,1,0.724960172312626
1,1,0.5027082085363989
0,0,0.12002638757746541
1,0,0.42412152065914943
0,0,0.13452463239310675
0,0,0.07453119858494402
0,0,0.10628998926815292
1,0,0.46954695574432703
1,0,0.19797302936576044
1,0,0.4665625988162468
1,0,0.16380732455383534
0,0,0.1565930165875363
1,0,0.2946311587464758
0,0,0.07349167795395549
0,0,0.13240250620745875
0,0,0.13487022513070762
0,0,0.06144948467369514
0,1,0.6572065030999329
1,0,0.40717517772166245
0,0,0.1190635824710268
0,0,0.07152503161704982
0,0,0.14573599174310523
0,0,0.15951871160321682
0,0,0.11736349784980085
0,0,0.12127124147147422
1,0,0.06881552776814105
0,0,0.10599801646880108
0,0,0.22523212972599652
0,0,0.12139416650676019
0,0,0.09954707802643936
0,0,0.07370654454019171
0,0,0.1220145122459415
0,0,0.1466320938370194
0,0,0.2982801859008368
0,0,0.13886328811997695
0,0,0.09675659973255588
0,0,0.10925534095055697
0,0,0.06664795325650569
0,0,0.07522273692292418
0,0,0.21888398810728238
1,0,0.09870188420935207
0,0,0.074215344802984
0,0,0.08187158867393349
0,0,0.07483746215902974
0,0,0.2316290489963648
0,0,0.1674196616640346
1,0,0.12148521397487404
0,0,0.16643559760560062
0,0,0.2496405442593773
0,0,0.12243596335882884
0,0,0.20936464641863986
0,0,0.14055443387164826
0,0,0.1636404720427268
0,0,0.27177144027325495
0,0,0.07526134566993618
0,0,0.16327993079010444
1,0,0.23183443468432766
0,0,0.29280409670006224
0,0,0.20212143166085317
0,0,0.1706182224931976
0,0,0.18507751298150157
0,0,0.1397330202760853
0,0,0.3045786186841049
0,0,0.14803827616207013
0,1,0.5639270779724219
0,0,0.1347290296861779
0,0,0.15903610371965426
0,0,0.08258826593987065
0,0,0.09361840213900387
0,0,0.11632192612374295
1,1,0.7550904448972467
0,0,0.1776344071182056
0,1,0.6801774177337796
0,0,0.13185687176477845
1,1,0.7000314783431197
0,0,0.13327037805076392
0,0,0.1470486515571243
0,0,0.20549462513252442
1,0,0.20782129597074644
1,0,0.48225948817357456
0,0,0.29333763752440867
0,0,0.191502510823135
1,1,0.6987752031153504
1,0,0.1609606993583199
0,0,0.1623531053129083
0,0,0.25880250101253527
0,0,0.13299382017491487
0,0,0.07731928085787952
1,0,0.4341421879569637
0,1,0.6790839200288553
0,0,0.192858978227381
0,0,0.11103384782263526
1,0,0.20829488243116476
0,0,0.1924672546622284
0,0,0.08139260704723941
0,0,0.1258569625650906
1,0,0.37252653349027925
1,0,0.2358626361349704
0,0,0.23980423384421415
0,0,0.14321785962336867
0,0,0.07112927679749258
0,0,0.09876384387669562
0,0,0.16992446126189986
1,1,0.561784365191938
0,0,0.10859590823328234
0,0,0.10235308560209941
0,0,0.15271031210486888
0,0,0.07330573922430747
0,0,0.07291134103363162
1,1,0.6744026657697302
0,0,0.13913431592377015
0,0,0.1538754267990081
0,1,0.69912270111735
1,1,0.6487173826570575
0,0,0.10893534452326856
0,0,0.14500732675028605
0,0,0.25807107179882616
0,0,0.12694207038580657
0,0,0.08932884844433085
0,0,0.14826969915452667
0,0,0.060745938770067086
1,0,0.3389781655938493
0,0,0.09974262430462938
0,0,0.17638463597209053
0,0,0.06745492170554229
0,1,0.5129809293606684
0,0,0.0788983536756362
0,0,0.08894003885988398
0,0,0.060420082585359774
0,0,0.09528704457124336
0,0,0.07479808948935186
0,0,0.06317167650946254
1,0,0.15406151333046403
0,0,0.10200185426128378
0,0,0.16160615021507715
0,0,0.16230125556536096
0,0,0.1596504650678133
0,0,0.1431811291525728
0,0,0.11743989987428602
0,0,0.1582359479364244
1,1,0.6661658518766316
0,0,0.10860449547642695
0,0,0.14292737639017794
0,0,0.08214439809173159
1,0,0.08167228255160969
1,1,0.6811710810318923
0,0,0.1390814759155526
0,0,0.1592371258028035
0,0,0.11430503504370908
0,1,0.6355089289435976
0,0,0.1449534191464277
0,0,0.14094853903274907
0,0,0.2524059185572179
1,1,0.518313135416786
0,0,0.18813310247735665
0,0,0.09559937223916071
0,1,0.6831352381345
0,1,0.6146100982527645
0,0,0.17889083861030688
0,0,0.2034589438079097
0,0,0.09754608052361637
0,0,0.1516852928128568
0,0,0.14867292460000733
0,0,0.07979737723583799
0,0,0.10221430446824023
0,0,0.14610214918107636
1,0,0.20163604486673314
0,0,0.10538337092782984
0,0,0.0930097082475536
0,0,0.16377715038874555
1,0,0.13700269958730252
0,0,0.060628161038474786
0,0,0.09701240202875694
0,0,0.10245586432863554
0,0,0.17902817639570057
0,0,0.15433146003219622
0,1,0.843958053157446
0,0,0.10519850011722137
0,0,0.07834582309566224
0,0,0.16035115262393307
1,1,0.8479632816420218
0,0,0.35018548486785017
0,0,0.1208282428062733
0,0,0.2849490547115179
0,0,0.06272458107620962
0,0,0.06917162965137552
0,0,0.14257193269033816
0,0,0.14821995577849456
0,0,0.2753237216391624
1,0,0.2336615064221978
0,0,0.06720709975146164
0,0,0.06283768091727175
0,0,0.11694807255342504
1,1,0.6746273981327298
0,0,0.10489567743764679
0,0,0.09210096271891005
0,0,0.09618897405541593
0,0,0.1354091982220303
0,0,0.2831011286196542
1,0,0.06444269349727368
1,0,0.09335545098698723
1,1,0.7226958143804109
0,0,0.08402819719252488
0,0,0.21481471874759733
0,0,0.06576376382769922
1,0,0.4082491961098648
0,0,0.14570109373157375
0,0,0.15873259077777732
0,0,0.1599875015048897
1,0,0.47207129133454545
0,0,0.10230935965096828
1,0,0.30182265707372047
0,0,0.18548064148568336
0,0,0.09754608052361637
0,0,0.16862769003083192
0,0,0.2530673123303795
0,0,0.3737095933980394
0,0,0.23638622224179084
0,0,0.07779426421047886
0,0,0.060493278545584096
0,0,0.11401114669376701
0,0,0.1099734057698901
0,0,0.10715388176616536
0,0,0.3153094437428343
0,0,0.10195734386608944
0,0,0.07302015305630803
0,0,0.40789342099919246
0,0,0.18849431127406371
1,1,0.7372957402547381
1,1,0.7011316931156806
0,0,0.12276407105614462
1,1,0.5010214533789933
0,0,0.2211716449530125
0,0,0.28834090423306435
1,0,0.17851104696786194
0,0,0.15304537466839271
0,0,0.09158606843438356
0,0,0.18147977450064787
0,0,0.17148695380991227
0,0,0.07361581533717099
0,0,0.088778930448003
0,0,0.30650815781974317
0,0,0.1336826467234504
0,0,0.2802742492689556
0,1,0.6636776992878908
1,0,0.290518204259195
0,1,0.6875767143523679
0,0,0.0822416610512709
0,0,0.4283071070110324
0,0,0.07009814195243011
0,0,0.1917057393491538
0,0,0.16452558187392807
1,1,0.6304172283909467
0,0,0.10500201425921972
0,0,0.15413521679446984
1,0,0.2602534720831101
0,0,0.0944408032787543
0,0,0.3945609903474111
1,1,0.6294860041561985
1,0,0.4975252893606521
0,0,0.1285721385469369
0,0,0.20336020987512085
0,0,0.2798884026243754
0,0,0.07980229237426872
0,0,0.3989022678446942
1,1,0.5730958720842928
1,0,0.46440377072133204
0,0,0.09443245607401962
1,1,0.7371194798156455
0,0,0.1470529493136559
0,0,0.22417814637385652
0,1,0.6722097511278902
0,0,0.07921680126038036
0,0,0.08846370253421484
0,0,0.14042656070296045
0,0,0.16525397131619815
0,0,0.13927918242213969
0,0,0.1639709179108594
1,1,0.7705720328149203
1,0,0.2847530713838028
0,1,0.7233210050571043
0,0,0.20559772340973148
0,0,0.32625173767070814
1,0,0.3496918448142842
0,0,0.13862822837404215
0,0,0.1024587185484439
1,0,0.16148151097739216
0,0,0.14553882659721712
1,0,0.17525432027577265
0,0,0.12116425616749671
0,0,0.16788997640588058
0,0,0.15350324333171006
1,1,0.7814024691242288
0,0,0.16420644126711703
0,0,0.07469573480477988
0,0,0.19237475780144003
0,0,0.0910174513060985
0,0,0.11618000883689346
1,1,0.6957292716492904
1,0,0.12725603946519132
1,1,0.8039685863327349
0,0,0.18998396382804716
0,0,0.3203448110944654
0,1,0.6031388410350585
0,0,0.06306422055844049
1,0,0.3154025156849796
0,0,0.07250585747018687
1,0,0.13928619074300364
0,0,0.2042713506206462
1,1,0.6871785598758354
0,0,0.07898464160806778
0,0,0.23814525767373304
1,1,0.7471369693641807
0,0,0.3259850101026229
0,0,0.14571278585140662
0,0,0.12398225009345001
0,0,0.07857949995780039
1,0,0.28575416655997815
0,0,0.13883975971942056
0,1,0.6090568606089195
0,0,0.15251386006423365
0,0,0.1485620447642754
0,0,0.09844788736930037
1,0,0.13851455343295657
0,0,0.17051937647428314
0,1,0.5871120346426004
0,0,0.08927213157931593
0,0,0.08768545129133111
0,0,0.0748911952619931
1,1,0.7418092236494315
0,0,0.07520293028389421
0,0,0.09581979801707995
0,0,0.10124815760005364
0,0,0.09805254541823484
0,0,0.11948199411541388
0,0,0.08008656399564348
0,0,0.4482446031914249
0,0,0.3390704567699113
0,0,0.07583456627110258
0,0,0.3360772102280152
0,0,0.2011407918423654
0,0,0.08254962238284948
0,0,0.15904538131295015
0,0,0.10389996271033936
0,0,0.08169157339264338
0,0,0.13665983707201035
0,0,0.11811442760806963
